y_true,y_prob,y_pred
0,2.7083943e-06,0
0,0.0039365757,0
0,1.2215781e-08,0
0,0.037939243,0
0,0.0063732504,0
0,0.0004741722,0
0,1.587094e-06,0
0,0.0013469786,0
0,0.022947796,0
0,3.831689e-05,0
0,0.08324696,0
0,0.1755909,0
0,0.0011184217,0
1,0.99847,1
0,6.8121485e-06,0
0,0.00031485103,0
0,0.0016153791,0
0,0.012500744,0
0,0.90778184,1
0,0.94631743,1
0,0.00047368882,0
0,0.04424117,0
0,0.05526835,0
0,0.021319706,0
0,0.7045608,1
1,0.99989235,1
0,0.0052171526,0
0,0.99467367,1
1,0.9993166,1
0,2.8381967e-06,0
0,0.015609072,0
0,0.013245251,0
0,0.13431923,0
0,0.1041781,0
0,0.009419238,0
1,0.9985374,1
0,0.0011414912,0
1,0.9340541,1
0,2.2579987e-07,0
0,1.6586695e-07,0
0,0.9211078,1
1,0.9740335,1
0,0.12863024,0
1,0.6578459,1
0,0.021232858,0
0,0.56347144,1
0,0.15642884,0
0,0.012730545,0
0,0.55012375,1
0,1.0391212e-05,0
0,0.88245803,1
0,0.7404174,1
0,0.6685667,1
0,0.12250072,0
0,0.5646945,1
1,0.99972457,1
0,0.6480438,1
0,0.5386667,1
1,0.5243689,1
0,0.72701687,1
1,0.9373827,1
1,0.9998325,1
0,0.00030713546,0
0,0.2244082,0
0,0.0056446805,0
0,0.0021241442,0
0,0.005919938,0
1,0.9907514,1
0,0.004535819,0
0,0.096182264,0
0,0.00792235,0
0,0.013607747,0
0,0.19353504,0
1,0.919631,1
0,0.09578158,0
1,0.9986504,1
0,0.0012070168,0
0,0.4555544,0
0,6.181249e-05,0
0,0.0050093904,0
0,0.07448307,0
0,0.24387567,0
0,0.014293606,0
0,0.0029239352,0
0,0.0031619696,0
0,1.2638751e-05,0
0,2.3408904e-05,0
0,0.0011948888,0
0,0.022661766,0
1,0.9993467,1
0,0.9408541,1
0,0.99810624,1
0,0.1564095,0
0,0.0087306155,0
0,0.00014868104,0
1,0.9271854,1
1,0.9999491,1
0,8.980531e-05,0
0,0.9341173,1
0,0.001039257,0
0,1.5182724e-09,0
0,0.97438824,1
0,0.009869809,0
1,0.10543366,0
1,0.65189195,1
0,6.4646188e-12,0
0,9.570571e-13,0
0,8.5356255e-08,0
0,9.5239585e-08,0
0,0.00028010545,0
0,0.01853914,0
0,0.8753211,1
1,0.9829784,1
0,0.002640741,0
0,0.79694265,1
0,0.024727194,0
0,0.25799945,0
0,2.3058696e-05,0
0,0.00051118457,0
0,4.0380246e-07,0
0,0.0007203734,0
0,0.08030918,0
0,0.8547271,1
1,0.8685153,1
1,0.9892771,1
0,0.5628648,1
0,0.024686461,0
0,1.1003607e-05,0
1,0.5095394,1
0,0.81392133,1
0,0.3302713,0
0,0.04330733,0
0,0.03554015,0
0,0.020181714,0
0,0.9906241,1
0,0.004675077,0
0,0.0014426648,0
0,1.1731113e-05,0
0,0.13601498,0
0,0.04190729,0
0,3.0754327e-05,0
0,3.3662225e-06,0
0,0.5400578,1
0,4.284237e-08,0
0,0.0038843288,0
0,0.0026616163,0
0,0.0026661176,0
0,0.0010162246,0
0,0.0004922077,0
0,0.36073822,0
0,0.0030231837,0
0,0.00036106768,0
0,1.573404e-06,0
1,0.8185641,1
0,0.58451664,1
0,0.00029029258,0
0,0.025424598,0
0,0.8189104,1
0,0.05464452,0
0,0.778123,1
1,0.93411016,1
0,0.7547529,1
0,0.0042329337,0
0,0.0010225455,0
0,0.98151684,1
0,0.00088786834,0
0,0.22515257,0
1,1.0,1
0,0.43285736,0
0,6.298393e-07,0
0,8.4333493e-07,0
0,1.5481851e-07,0
1,0.6254438,1
0,3.7641538e-08,0
0,1.0084101e-06,0
0,0.00017911436,0
0,1.3276905e-06,0
0,0.00022033036,0
0,0.050254997,0
0,1.5169408e-07,0
0,3.382656e-07,0
0,0.004779371,0
0,0.0008703761,0
0,0.017637506,0
1,0.9998186,1
0,0.18368927,0
1,0.82502824,1
1,0.99999154,1
0,0.00025400886,0
1,0.27666986,0
0,0.32082433,0
0,0.049076717,0
0,0.03877511,0
1,0.1949525,0
1,0.9885874,1
1,0.99707234,1
1,0.99979657,1
1,0.9995241,1
1,0.9930629,1
1,0.8768109,1
0,0.0060870727,0
0,0.00204104,0
1,0.99990284,1
1,0.6662125,1
0,0.7246379,1
0,0.016974565,0
0,0.029903213,0
0,0.030994276,0
0,8.783752e-06,0
0,0.16893789,0
0,0.028207248,0
0,0.3961482,0
0,0.3684109,0
0,0.0143468045,0
0,0.021743957,0
0,0.012220203,0
0,9.403137e-07,0
0,0.020836564,0
0,0.00046762326,0
1,0.48148623,0
0,0.00040976313,0
1,0.9999865,1
0,0.15774646,0
1,0.9999974,1
1,0.9999006,1
0,0.065946065,0
1,0.99999475,1
1,1.0,1
1,0.98307335,1
0,0.105277635,0
0,0.013840265,0
1,0.6801644,1
1,0.9997404,1
0,0.045917783,0
0,0.11771487,0
1,0.5510598,1
1,0.99998987,1
0,0.9096671,1
0,0.39343947,0
1,0.91828954,1
0,0.6668565,1
1,0.9959175,1
1,0.87569135,1
0,0.22137834,0
0,0.19897996,0
1,1.0,1
1,0.999992,1
0,4.780275e-05,0
0,0.00026286134,0
0,0.024698483,0
0,0.0024894492,0
1,0.90252966,1
0,0.00167058,0
0,0.00016026407,0
0,0.0015896283,0
1,0.12056364,0
0,0.053437013,0
0,0.029517692,0
0,0.007158825,0
1,0.99559116,1
0,0.0023168426,0
0,2.7170501e-05,0
0,0.00020956773,0
1,0.69310445,1
0,4.7512904e-06,0
0,0.0006406328,0
0,0.0021059958,0
0,0.0001671968,0
0,0.0001291436,0
0,0.019515626,0
1,0.9977301,1
0,0.99326116,1
0,0.059989236,0
1,0.9999498,1
0,0.049434993,0
0,0.07409863,0
0,0.0016011703,0
0,0.010906473,0
0,0.056978375,0
1,0.99413514,1
0,0.0004937386,0
0,0.71770614,1
0,0.51605964,1
0,0.6026863,1
0,0.7326001,1
0,0.0007374075,0
0,0.7929596,1
0,0.8444967,1
0,3.149017e-05,0
0,0.00015244514,0
1,0.9999981,1
0,0.6341913,1
0,0.63800776,1
0,1.0498028e-05,0
0,0.004079978,0
0,0.013420644,0
0,0.007026269,0
0,1.8852437e-07,0
0,1.0874254e-07,0
0,0.00019421389,0
1,0.818758,1
1,0.6853973,1
1,0.96420383,1
0,0.0004131473,0
0,0.0028344335,0
1,0.020391392,0
0,0.9428292,1
0,0.00054781965,0
0,0.05426413,0
0,2.626929e-07,0
0,9.847646e-05,0
0,4.5195202e-11,0
0,3.9830716e-15,0
0,0.00035406384,0
0,1.8145528e-14,0
0,2.8592302e-15,0
0,1.267022e-08,0
0,4.09186e-09,0
0,1.1178162e-09,0
0,0.00043777633,0
0,2.3294251e-06,0
0,0.0002388724,0
0,1.5308781e-07,0
0,6.954467e-08,0
1,0.99999917,1
1,0.14345975,0
0,0.0035000339,0
0,1.9174022e-06,0
0,2.1551825e-08,0
0,9.3474526e-05,0
0,0.005070365,0
0,5.264554e-05,0
0,0.02082453,0
0,0.25001138,0
0,7.1990135e-06,0
0,0.013000706,0
0,6.184804e-05,0
0,1.6188999e-06,0
1,0.8392064,1
0,0.9766501,1
0,1.1993796e-05,0
0,0.00030151533,0
0,8.424543e-05,0
0,0.00010280818,0
0,0.96562916,1
0,3.3335444e-05,0
0,7.919536e-07,0
0,0.0029871117,0
0,1.2270056e-07,0
0,3.1069307e-05,0
0,2.1968929e-06,0
1,1.0,1
0,0.019903189,0
0,0.012819615,0
1,0.9867617,1
0,0.21788816,0
0,0.001099783,0
0,0.37642267,0
0,0.21322209,0
0,0.071855225,0
1,0.99748635,1
0,0.025466615,0
0,0.59369934,1
0,0.18296933,0
0,3.6807854e-05,0
0,0.11958344,0
1,0.98199993,1
0,0.0006337019,0
0,7.1686046e-08,0
0,0.8998532,1
0,0.00047123278,0
0,0.035354942,0
0,0.018187763,0
1,0.99999225,1
1,0.9730709,1
0,0.84900856,1
0,0.58404356,1
0,0.0001687269,0
1,0.9284741,1
0,0.00064013025,0
0,0.0011223888,0
0,1.0819158e-05,0
0,0.00019333148,0
0,0.004167376,0
1,0.9885583,1
0,2.7559916e-05,0
0,0.0001683064,0
0,0.005241026,0
0,6.6169528e-06,0
0,1.4521041e-09,0
0,0.0029457633,0
0,0.015036547,0
0,0.007860373,0
0,0.0005519189,0
0,1.9395009e-05,0
0,0.007013808,0
0,0.000516369,0
0,0.0023054993,0
0,0.0006246043,0
0,8.4261585e-05,0
0,0.0013740989,0
1,0.012318694,0
0,0.0041900477,0
0,0.040161207,0
0,8.820326e-06,0
0,2.0305533e-05,0
0,8.212636e-09,0
0,0.015559842,0
0,0.0056636855,0
0,7.0915894e-07,0
0,7.368443e-10,0
0,1.10179654e-13,0
1,0.99956447,1
0,0.00022489853,0
0,6.2404564e-07,0
0,4.919951e-10,0
0,3.9312822e-14,0
0,0.011712813,0
0,0.012524264,0
0,0.00018228298,0
0,0.053957865,0
0,4.7123514e-05,0
0,0.002753161,0
0,0.77205896,1
1,0.53683764,1
1,0.06547374,0
0,2.8155273e-07,0
0,1.279238e-07,0
0,0.059576992,0
0,0.0080104135,0
0,0.0003723504,0
0,0.004034874,0
0,0.4453736,0
0,2.6573303e-05,0
0,0.002125738,0
1,0.624025,1
0,0.0022228062,0
0,1.873804e-06,0
0,0.013722371,0
0,1.2607753e-09,0
0,1.7885091e-12,0
0,4.803814e-07,0
0,8.240581e-13,0
0,7.590896e-05,0
1,1.0,1
0,0.00050414825,0
0,4.905793e-07,0
0,1.6303582e-12,0
0,0.00037067925,0
0,2.1451316e-11,0
0,4.0282658e-10,0
0,1.5289892e-14,0
0,3.976556e-09,0
1,0.99999774,1
1,0.24639285,0
0,0.008538431,0
0,0.0027503252,0
0,0.01861992,0
0,0.19800487,0
0,3.4861005e-05,0
1,0.9334872,1
0,0.023564488,0
0,0.00034917917,0
0,3.85332e-05,0
0,0.0016202396,0
0,8.7561915e-07,0
0,1.2532517e-05,0
0,7.298674e-05,0
0,6.835491e-06,0
0,0.00012317827,0
0,2.8376033e-05,0
0,6.24332e-08,0
0,2.0381751e-06,0
0,0.6584352,1
0,1.182957e-05,0
0,0.72188574,1
0,7.084642e-08,0
0,2.2708742e-09,0
0,3.597809e-11,0
0,3.826447e-14,0
0,0.0011873405,0
0,1.1180726e-08,0
0,1.3853336e-05,0
1,0.74527717,1
0,0.9974432,1
0,2.2723523e-06,0
0,1.6338641e-05,0
0,7.1860406e-05,0
0,0.0022575357,0
0,0.51363903,1
0,3.005588e-05,0
0,6.1459476e-05,0
0,2.891802e-06,0
0,1.7422954e-05,0
0,9.279043e-06,0
0,0.00031044474,0
0,6.151698e-07,0
0,0.00021705794,0
0,0.0006300579,0
0,0.000562641,0
0,0.00211179,0
0,9.388526e-08,0
0,3.4974924e-08,0
0,1.2166622e-06,0
0,0.4130553,0
0,0.0004278145,0
0,0.0009699908,0
0,1.8795379e-10,0
0,1.6237224e-06,0
1,0.0064780973,0
0,0.0008810318,0
0,2.599402e-05,0
0,1.7106708e-05,0
0,0.22395739,0
1,0.33433628,0
0,0.13026328,0
1,0.99754095,1
0,0.0004306279,0
0,1.0898047e-05,0
0,6.884025e-07,0
1,0.9987715,1
0,0.92236996,1
0,0.0040006144,0
0,0.86077935,1
1,0.9996569,1
0,0.037113816,0
0,0.008328532,0
0,3.0545215e-07,0
0,3.901638e-06,0
0,0.00039493933,0
1,0.5262054,1
0,3.560379e-05,0
0,1.1544839e-06,0
0,1.0637909e-06,0
0,0.22698082,0
0,0.021573635,0
0,0.53290933,1
0,0.8814288,1
0,0.00016675657,0
0,0.00086686556,0
0,0.14934365,0
0,0.00069561385,0
0,1.1018655e-05,0
0,0.12613596,0
0,1.3255372e-05,0
0,0.034815475,0
1,0.9999995,1
0,9.235265e-06,0
0,0.14076686,0
0,0.020920895,0
1,0.73091906,1
0,0.047823638,0
0,0.109483585,0
0,3.7591071e-06,0
0,7.609115e-07,0
0,5.7306244e-07,0
0,7.0104843e-15,0
0,8.789481e-07,0
0,1.0147182e-05,0
0,1.4261823e-08,0
1,0.999997,1
0,0.21860075,0
0,5.3870212e-06,0
0,8.5571436e-08,0
0,0.23191413,0
0,0.00036432737,0
1,0.78357196,1
0,0.003331119,0
0,0.00087053,0
1,0.97748566,1
0,0.0009821806,0
0,0.06272087,0
0,0.008319412,0
0,5.1549387e-07,0
0,6.206863e-10,0
0,1.6293138e-08,0
0,0.042701025,0
0,0.0008218795,0
0,0.0137292445,0
1,0.99998283,1
1,0.983017,1
0,0.8406263,1
1,0.60624814,1
1,0.9501855,1
1,0.18176962,0
0,0.038286835,0
0,0.7532226,1
0,0.6731244,1
1,0.48303878,0
0,0.73498684,1
1,0.9952997,1
0,0.53067297,1
0,0.56043017,1
0,0.64095855,1
0,0.011953441,0
0,0.019215383,0
0,0.0052271327,0
0,6.974602e-05,0
0,9.446457e-06,0
0,0.00031876902,0
0,0.0070161796,0
0,7.919308e-05,0
0,0.00031920208,0
0,0.94167894,1
0,0.00067352195,0
0,0.011339978,0
0,1.09746725e-05,0
0,0.0009273209,0
0,0.023188315,0
0,0.0004789013,0
0,0.00012780183,0
0,0.0049644965,0
0,0.0004800398,0
0,0.018082708,0
1,1.0,1
0,5.1352413e-06,0
0,0.004451007,0
0,7.22004e-07,0
0,0.019438352,0
0,0.00013469691,0
0,0.0017005233,0
0,1.5024549e-08,0
0,8.143586e-08,0
0,7.204697e-05,0
0,2.4671931e-09,0
1,0.99873453,1
0,0.04935777,0
0,8.588624e-05,0
0,0.0018597993,0
0,1.4124593e-09,0
1,0.9767736,1
0,0.026049409,0
0,0.00048333764,0
0,4.6080817e-10,0
0,0.45719877,0
1,0.57439965,1
0,0.0076884986,0
0,0.020595793,0
0,0.1994531,0
0,4.8921516e-05,0
0,0.02849583,0
1,0.58377624,1
0,0.01118614,0
0,2.811309e-05,0
0,0.0066052256,0
0,1.5421406e-06,0
0,1.6055618e-09,0
0,0.0004192812,0
0,0.6020581,1
0,0.0035858147,0
0,0.0019087791,0
0,1.7615234e-08,0
0,0.00026190275,0
0,0.92219293,1
1,0.43450922,0
0,0.0019511628,0
0,0.1338023,0
0,0.035736263,0
0,0.0011450977,0
0,0.00015773994,0
1,0.9848626,1
0,0.08238506,0
0,9.016246e-11,0
0,2.7940643e-05,0
0,0.00034496645,0
0,7.279872e-11,0
0,0.003707522,0
0,0.023694554,0
0,0.0030392825,0
0,1.2722167e-05,0
0,0.020494364,0
1,0.17733303,0
0,0.00023788329,0
0,0.00034243622,0
0,0.062121008,0
0,0.26796624,0
0,0.046353284,0
0,0.11769045,0
0,3.417584e-05,0
1,0.99937385,1
0,0.09526524,0
0,1.4910045e-08,0
0,6.3172024e-16,0
0,0.61312246,1
0,3.5113317e-05,0
0,0.16421898,0
0,1.4064795e-05,0
0,0.0059309006,0
1,0.9962057,1
0,0.031919837,0
0,0.11452518,0
1,0.7867853,1
0,0.07324911,0
0,0.5825774,1
1,0.5349874,1
0,0.015308215,0
0,0.0067565604,0
0,0.00042257473,0
1,0.66339767,1
0,0.0059814127,0
0,0.03585395,0
0,5.3913486e-06,0
0,4.9073945e-13,0
0,7.334124e-07,0
0,0.00050025125,0
0,0.0016558345,0
0,1.2703211e-06,0
1,0.9684539,1
0,0.6069252,1
0,0.00064588006,0
0,0.023352059,0
1,0.9990785,1
0,0.05009819,0
0,0.019908426,0
1,0.9756941,1
0,0.5316498,1
1,0.99989414,1
0,0.008019293,0
0,0.00591365,0
0,0.03800183,0
1,0.99854624,1
1,0.99901295,1
0,0.5013861,1
0,0.6125071,1
0,0.04939857,0
0,0.0041582673,0
0,0.087627314,0
0,0.2687812,0
1,0.99999917,1
0,4.7508496e-05,0
0,0.001208354,0
0,0.00022861302,0
0,4.0509152e-05,0
0,0.0001934126,0
0,3.2848703e-07,0
1,0.14736594,0
0,0.0016014836,0
0,2.282865e-05,0
0,7.715445e-06,0
0,0.05590168,0
0,1.6576874e-05,0
1,0.884394,1
1,0.24917886,0
0,8.159668e-07,0
0,5.858898e-11,0
0,5.734184e-06,0
0,1.7893781e-06,0
0,0.0005774951,0
0,0.0780947,0
0,0.025095085,0
0,0.0027146318,0
0,7.854297e-05,0
0,9.673216e-09,0
0,5.449103e-09,0
0,1.1680075e-05,0
0,6.280524e-12,0
0,2.2823735e-12,0
0,2.4399252e-12,0
0,0.0017815018,0
0,0.010586884,0
0,0.005562967,0
0,0.0005392763,0
1,1.0,1
0,0.0064532063,0
0,0.0016664815,0
0,6.263245e-05,0
0,0.0005294038,0
0,5.3440478e-15,0
0,3.787679e-05,0
0,0.37618518,0
0,1.9268926e-05,0
0,0.00037565536,0
0,0.0005826973,0
0,2.9617404e-08,0
0,4.941327e-14,0
0,0.000818935,0
0,0.01151486,0
0,0.68377745,1
0,0.42592543,0
0,9.203015e-06,0
0,0.37026316,0
0,0.023820933,0
1,0.9932836,1
0,0.00015744212,0
0,0.00012762718,0
1,0.8685591,1
1,0.9940631,1
0,0.077458106,0
1,0.9999131,1
0,0.00066377514,0
0,0.98231494,1
1,0.99994206,1
0,0.94806564,1
1,0.9999273,1
0,0.03884684,0
0,0.8898541,1
0,0.9399651,1
0,0.021469966,0
1,0.8467499,1
1,0.9442727,1
1,0.68333346,1
1,0.4427764,0
0,0.30934218,0
1,0.448399,0
1,0.9925568,1
0,0.9424891,1
0,0.0013372393,0
0,3.0180045e-05,0
1,0.884159,1
1,0.72429913,1
0,0.17019942,0
1,0.6791191,1
0,2.5480577e-07,0
0,2.890198e-07,0
0,0.00049782975,0
0,0.00028176233,0
0,8.768067e-06,0
0,0.00012681863,0
0,0.0050393045,0
0,0.0003725828,0
0,0.6623559,1
0,0.0055260276,0
0,0.010836911,0
0,0.5052872,1
1,0.67773914,1
0,0.015907727,0
0,0.00069039804,0
0,0.0071950583,0
0,0.003549413,0
0,5.910504e-06,0
1,0.9921819,1
1,0.59677744,1
0,0.016467318,0
0,0.0041149836,0
1,0.9998166,1
0,1.5014012e-07,0
0,3.8989896e-12,0
0,3.1867256e-09,0
1,0.99999833,1
0,0.00093768,0
0,0.00019249364,0
0,5.0675217e-06,0
0,8.918054e-19,0
0,8.328217e-07,0
0,2.6424413e-10,0
0,5.882269e-14,0
0,1.9057177e-05,0
0,4.108138e-05,0
0,0.9997253,1
0,0.00012027666,0
0,0.000108584485,0
0,3.0039367e-12,0
0,1.7298593e-08,0
0,4.7520783e-07,0
0,2.7814875e-18,0
0,0.42300454,0
0,0.016075367,0
0,0.0007186832,0
0,1.3935854e-06,0
1,0.9998851,1
0,1.2630875e-06,0
0,0.5560702,1
0,8.586716e-05,0
0,0.0002120252,0
1,0.99999905,1
0,0.403813,0
0,2.987265e-08,0
0,2.2464303e-07,0
0,0.24263404,0
1,0.999995,1
0,0.9931781,1
1,0.9999925,1
0,0.20379362,0
0,0.6634321,1
0,0.96019375,1
1,0.85838056,1
0,3.3782183e-06,0
1,0.9611415,1
0,0.0021827952,0
0,2.4972442e-07,0
1,0.99658537,1
0,0.037329152,0
0,0.831777,1
0,0.0012160137,0
1,0.99998534,1
0,6.0318136e-05,0
0,0.0068438263,0
0,1.3488276e-06,0
0,0.0029531533,0
0,0.11969603,0
0,0.000894365,0
1,0.9992756,1
0,2.5019715e-05,0
0,0.032456655,0
0,2.6215954e-05,0
0,5.025282e-07,0
0,1.5629817e-09,0
0,7.637839e-09,0
0,6.5445005e-09,0
0,6.7727433e-07,0
0,4.1118305e-06,0
0,5.4097323e-05,0
0,0.00050455495,0
0,0.91427076,1
0,7.5330056e-05,0
0,0.06497382,0
0,0.59634477,1
0,5.261734e-05,0
0,0.99581546,1
0,0.8323325,1
0,0.018805312,0
0,0.00010957481,0
0,0.0030280135,0
0,0.0020250748,0
0,0.094446294,0
1,0.99946624,1
0,5.902888e-08,0
0,0.008992815,0
1,0.4888755,0
0,2.8119716e-06,0
0,1.8672374e-08,0
0,4.8781805e-11,0
0,0.00018094284,0
1,0.88403314,1
0,0.015238185,0
0,0.8354515,1
0,0.001168123,0
0,0.9943757,1
0,0.0017552793,0
0,0.9973242,1
0,0.000936062,0
0,0.011864765,0
0,0.002897821,0
1,0.8858229,1
0,0.0037759375,0
0,0.052752785,0
0,1.977403e-10,0
0,0.01476206,0
0,0.0015604158,0
1,0.49720523,0
0,0.8718615,1
0,0.17199095,0
1,0.9555823,1
0,0.07250432,0
0,0.71121657,1
0,0.09617202,0
0,4.1414507e-05,0
0,0.012188913,0
1,0.84707975,1
0,0.00012027632,0
0,0.000386149,0
0,4.096793e-06,0
0,1.8748102e-06,0
0,0.95064765,1
0,0.8878904,1
1,0.9861204,1
0,2.663095e-10,0
0,0.001621008,0
0,0.007898738,0
0,0.000101383106,0
0,0.99211395,1
0,0.9472977,1
0,0.9940182,1
0,0.5579051,1
1,0.99961805,1
0,0.00041976833,0
0,0.00016497512,0
0,2.8040606e-08,0
0,0.0012033731,0
0,0.0034592787,0
0,8.504366e-07,0
0,0.00020261241,0
0,8.195478e-06,0
0,0.003486731,0
0,0.00021938975,0
0,2.059575e-05,0
0,0.00088773435,0
1,0.513692,1
0,2.6015891e-06,0
0,0.00054871506,0
1,0.92922527,1
0,0.007794047,0
1,0.90971327,1
0,0.98324454,1
0,0.00022506842,0
0,0.014595871,0
0,0.0030407624,0
0,0.0047006425,0
0,0.032980125,0
0,0.0008311151,0
0,0.0005504117,0
0,0.07222756,0
0,3.91911e-07,0
0,6.6754914e-08,0
0,0.00072032545,0
0,1.5578786e-05,0
0,5.5611613e-06,0
0,4.601658e-06,0
0,0.00062936445,0
0,2.9163516e-07,0
0,3.8439942e-11,0
0,6.028216e-06,0
0,2.2025427e-10,0
0,5.416224e-06,0
0,0.00016740036,0
0,3.904307e-10,0
0,9.982907e-08,0
0,2.8723644e-08,0
0,4.7044137e-09,0
0,7.424427e-07,0
0,0.34929422,0
0,0.91652,1
0,4.7476572e-08,0
0,0.027053522,0
0,0.5509667,1
0,1.4607734e-10,0
0,0.99370277,1
0,0.00087133073,0
0,1.0252269e-07,0
0,0.19155096,0
0,3.904307e-10,0
0,9.274523e-06,0
0,6.010449e-06,0
0,0.3763381,0
0,8.778065e-06,0
0,1.2734936e-05,0
0,0.49605122,0
0,0.9984915,1
1,1.0,1
0,1.0487791e-05,0
0,1.4168781e-05,0
0,0.0043777158,0
0,1.6724962e-05,0
0,0.00011742291,0
0,8.034013e-09,0
0,1.1213338e-08,0
0,2.4118322e-06,0
0,4.0703035e-06,0
0,5.0359464e-05,0
0,0.004369251,0
0,9.543888e-08,0
0,0.0003115281,0
0,2.0988286e-10,0
0,0.00039850362,0
0,7.1252466e-06,0
0,5.637262e-07,0
0,9.89236e-06,0
0,7.058225e-07,0
0,8.155337e-12,0
0,6.0617404e-05,0
0,5.189151e-05,0
0,4.6499588e-07,0
0,6.650262e-13,0
0,8.049746e-10,0
0,2.6836756e-06,0
0,3.011972e-06,0
0,0.023095256,0
0,0.0002494912,0
0,0.00082016224,0
0,0.00014169264,0
0,0.00012714567,0
0,6.0799013e-12,0
0,3.39514e-08,0
0,6.3587885e-12,0
0,9.525874e-14,0
0,2.0742816e-06,0
0,1.0612121e-06,0
0,0.12682258,0
0,9.155351e-07,0
0,0.3983382,0
0,0.1828316,0
0,3.981164e-06,0
0,1.0214166e-06,0
0,0.00018030149,0
0,0.1930747,0
0,0.0004301292,0
0,3.5101162e-05,0
0,0.005867249,0
0,0.25714806,0
0,0.00066652667,0
1,0.5670964,1
0,0.44967636,0
0,0.20112677,0
0,1.7856154e-08,0
0,0.19623978,0
0,0.00021780509,0
0,5.866169e-10,0
1,0.762524,1
0,2.9006658e-05,0
0,0.004749676,0
1,0.8585168,1
0,0.030557288,0
0,0.0012652683,0
0,0.041713823,0
0,1.1514521e-07,0
1,0.9827162,1
1,0.92516387,1
0,0.008404998,0
0,0.016183326,0
0,0.0018994893,0
0,0.014055629,0
1,0.990085,1
1,0.7932958,1
1,0.10483708,0
0,0.01813182,0
0,0.00039878293,0
0,0.0020866196,0
0,0.00010277054,0
0,9.192007e-11,0
0,9.181047e-06,0
0,1.3566599e-10,0
0,0.00019756462,0
1,0.9999969,1
0,0.36948445,0
0,2.6614873e-05,0
1,0.9999995,1
0,0.01953044,0
0,0.44415048,0
0,0.009439352,0
0,0.00039441767,0
0,0.0034772472,0
0,0.014194448,0
0,0.00022133658,0
0,5.76129e-08,0
0,0.045119174,0
1,0.9012055,1
0,0.14321469,0
0,0.53758657,1
0,0.08597655,0
0,0.00021350631,0
0,0.00212891,0
0,0.108983815,0
1,0.97265947,1
0,2.2622655e-05,0
0,5.65364e-08,0
0,1.1800287e-05,0
0,2.9440635e-06,0
0,4.0182745e-06,0
0,1.2663315e-05,0
0,2.9240326e-07,0
0,0.0035862324,0
0,0.28536975,0
0,0.11724697,0
0,3.660961e-05,0
1,0.99992645,1
0,9.91654e-05,0
0,0.003733506,0
0,0.00019114003,0
0,0.057594117,0
0,4.128252e-08,0
0,0.0013816832,0
1,0.9796933,1
0,0.00026218282,0
0,0.0029345474,0
0,2.3432267e-05,0
0,3.7279688e-07,0
0,1.2064851e-06,0
0,3.6459477e-13,0
0,0.0005137058,0
0,2.054974e-06,0
0,0.0013945472,0
0,0.00011555944,0
1,0.98097104,1
0,6.82339e-06,0
1,0.99885976,1
0,0.13155037,0
0,4.099466e-06,0
0,2.1900849e-13,0
0,0.01825231,0
0,0.000100178004,0
0,0.031443436,0
0,0.4476136,0
0,0.075453475,0
1,0.8761587,1
0,1.062089e-08,0
0,1.1392167e-05,0
0,0.0034828961,0
0,0.009071748,0
0,0.79225177,1
0,1.8205576e-06,0
1,0.97527087,1
0,0.0068838946,0
1,0.99353033,1
0,0.03689528,0
0,0.0012288439,0
0,4.200393e-05,0
0,3.756565e-08,0
0,1.4919691e-15,0
0,1.8449506e-07,0
0,0.0024684665,0
1,0.9994288,1
0,0.25107235,0
0,4.3986037e-11,0
0,1.3032813e-11,0
0,2.1875661e-05,0
1,0.33593544,0
0,0.0021312018,0
0,0.00046679776,0
0,0.0019905763,0
0,0.24981055,0
0,2.8367725e-05,0
0,0.00017145838,0
0,1.9641358e-05,0
0,0.03804052,0
0,0.011830757,0
0,0.25366902,0
0,0.3680641,0
0,0.00087313587,0
0,0.07615169,0
0,0.2389956,0
0,0.00996977,0
0,0.0077625304,0
0,1.2278218e-05,0
0,2.9577574e-10,0
0,0.0050566597,0
0,0.064859316,0
0,0.00055241626,0
0,0.00014706531,0
0,0.008801648,0
0,0.0022788015,0
0,4.8212603e-09,0
0,0.20923884,0
0,0.16202189,0
0,0.00074132887,0
1,0.5732579,1
0,0.48795307,0
0,0.008701524,0
0,7.099946e-06,0
1,0.9947384,1
0,0.30236295,0
0,0.0011494999,0
0,0.0004979463,0
0,0.001414143,0
1,0.974744,1
0,0.2968811,0
0,0.032040145,0
0,0.007825968,0
0,0.0011623158,0
0,0.39151382,0
0,0.07595899,0
0,0.011272094,0
0,0.9622606,1
1,0.98603237,1
0,0.5780143,1
0,0.5007742,1
1,0.91240275,1
0,0.99445397,1
1,0.980138,1
1,0.0117644025,0
0,0.09423494,0
0,4.3096537e-05,0
0,0.019400444,0
0,0.067678235,0
0,1.5822669e-06,0
0,0.00068737054,0
0,2.2748656e-10,0
0,0.00017852917,0
0,5.871165e-09,0
0,3.266898e-13,0
0,9.583171e-06,0
0,7.3278225e-06,0
0,6.8248085e-08,0
0,0.00016390826,0
0,4.734588e-09,0
0,0.031849895,0
0,0.0013034088,0
0,0.0007897614,0
0,0.42520124,0
0,0.061134763,0
1,0.98462385,1
0,0.0038269893,0
0,4.2143256e-08,0
0,2.1302694e-05,0
0,1.5070118e-09,0
0,1.1783685e-08,0
0,7.12306e-07,0
0,8.061509e-08,0
