y_true,y_pred
0,2.7560473e-08
0,7.3608277e-07
0,5.2313595e-14
1,0.67385507
0,0.0005376934
1,0.9979551
1,0.86512816
1,0.9653455
1,0.99435884
1,0.9999964
1,1.0
0,3.1899106e-10
0,0.00016318672
1,0.9976169
1,1.0
1,0.999964
0,3.0567855e-07
1,0.9994673
1,1.0
1,0.99997485
1,1.0
1,1.0
1,1.0
1,1.0
0,0.08375114
0,0.039994325
1,0.9999465
0,3.1508793e-05
1,0.98804563
0,0.0042147795
0,6.2237615e-07
1,0.9998772
1,0.99985087
1,1.0
0,3.6689715e-05
1,0.9999999
1,0.9990133
1,0.99897385
1,0.9434149
1,0.99999976
1,0.99980396
1,0.9961224
1,0.99935955
1,0.8165864
1,1.0
0,0.015237404
0,9.1553726e-10
0,0.15271458
0,0.043202646
1,0.9562822
0,5.901616e-07
1,1.0
1,0.9772794
1,0.9998733
1,0.99983144
1,1.0
0,0.77131534
1,0.99727327
1,0.99743396
1,0.98917764
1,0.9895726
0,0.07031579
1,0.38708097
1,0.998796
1,0.99995005
1,1.0
1,0.9998178
1,1.0
1,0.9962119
0,0.0023654264
1,0.99999523
1,0.9999989
1,0.9999999
1,1.0
0,7.534163e-07
1,0.9979055
1,0.99999917
0,0.00015884145
1,0.99997973
0,1.549117e-11
1,0.9505186
0,7.902666e-07
1,0.99999714
0,0.00097133924
1,0.9980946
1,0.9999789
1,0.9968792
1,0.99997723
1,0.98783815
1,1.0
0,0.0043194946
0,0.00022448933
1,0.99747616
0,2.1918244e-12
1,0.99999845
0,7.7119275e-08
0,2.7248507e-17
0,0.0012963767
0,0.094107494
0,5.010239e-13
0,0.04364199
1,0.9967084
1,0.9998062
1,0.99935776
1,0.94084185
1,1.0
1,1.0
0,1.9643569e-05
0,6.0444145e-06
1,0.9999826
0,2.0801353e-06
1,0.9972479
1,1.0
0,0.00011993835
0,1.03742195e-05
0,8.2749524e-05
0,1.2929536e-05
0,2.5946565e-05
0,0.00014390609
0,1.891447e-08
1,0.9999951
0,1.5778264e-09
1,0.9916545
0,3.7222355e-13
0,4.0844205e-13
0,0.0014704354
0,1.5164856e-05
0,6.8416545e-10
0,0.0005476727
0,0.0064080283
1,0.99999964
0,7.636566e-07
1,0.8103176
0,0.14236507
1,0.99969053
1,0.99999714
0,0.009075838
0,4.9848336e-06
1,0.9997558
0,3.3037256e-08
0,5.6318062e-14
0,7.271088e-11
1,0.9997068
0,0.0059217596
1,0.99400264
0,0.08387655
1,0.9757776
0,0.004844665
1,1.0
1,1.0
1,0.9997708
0,6.430269e-09
1,0.9999976
1,0.9997309
0,7.883246e-06
1,0.9999994
1,0.9975998
1,0.9939902
1,1.0
1,0.99995255
1,1.0
0,0.08808529
0,1.9166039e-11
1,0.9999999
1,0.99471444
1,1.0
0,0.0028383974
1,0.99973196
0,0.0021623631
1,0.9971106
0,0.00014806165
1,0.9901507
0,1.1147475e-06
1,0.9999999
0,1.7504423e-10
0,1.0661618e-09
1,0.9999583
0,7.0631048e-09
0,2.8745817e-17
0,8.576751e-08
0,1.0267695e-10
0,4.73927e-08
1,1.0
0,0.021095311
1,0.9991025
0,0.0045893546
1,0.99982774
1,0.9999999
1,0.99850583
0,7.677716e-12
0,1.3511743e-05
0,6.255795e-10
0,5.3472726e-14
0,7.770986e-09
0,0.005981572
0,7.5844366e-11
0,8.481782e-11
0,2.9148002e-15
0,5.9938637e-13
0,7.92312e-17
0,1.6282666e-12
0,4.459782e-19
0,7.6307355e-12
0,4.244168e-10
0,1.3851202e-06
0,7.77971e-12
0,1.0199311e-08
0,2.6841403e-14
0,3.9349906e-09
0,1.3559883e-16
0,4.1853235e-10
0,5.3800816e-14
1,0.99999976
0,3.9709918e-13
1,1.0
0,3.007047e-10
0,4.230052e-06
0,3.5937047e-09
0,0.0038561658
0,9.681173e-16
0,7.558112e-22
0,8.117284e-08
0,1.4312386e-10
0,4.855505e-10
0,8.686147e-08
0,1.419825e-07
1,0.9877324
0,1.9344181e-20
0,2.9980742e-09
1,1.0
0,1.1840562e-10
0,2.3418913e-07
1,0.9997509
1,0.99999785
0,1.5178532e-12
0,1.4347588e-14
0,7.972642e-07
1,1.0
1,0.9989839
0,3.5742698e-13
0,6.0328237e-10
1,0.9999149
0,1.325866e-16
0,8.104135e-08
1,1.0
0,4.9464974e-09
1,0.9999969
1,0.9997867
0,2.3922856e-12
0,0.00066534773
0,0.19467962
1,0.9999995
1,0.9999944
0,0.0078014554
1,0.99999833
1,0.99740773
1,0.94072145
0,6.432351e-07
0,0.39637542
0,0.0005484144
0,4.2260715e-05
0,0.004035075
1,1.0
1,0.9990301
1,0.9921185
1,0.99978894
1,0.9994199
0,1.82304e-12
1,0.85931456
0,0.0004514632
1,0.99788386
1,0.9997185
0,4.000072e-07
1,1.0
0,0.21643378
1,0.9999989
1,0.9975769
1,0.99995935
0,9.599247e-07
0,0.00010106159
0,6.7433284e-05
0,0.0019945474
1,0.9956955
0,3.3539943e-06
1,0.9997793
1,0.99990666
1,1.0
0,2.8911545e-05
1,0.9999999
0,1.3641139e-11
1,0.9999474
0,0.007507241
0,0.00035608438
1,0.9390598
0,3.2879505e-10
0,0.000457826
0,3.86534e-07
0,5.165087e-15
1,0.9999956
0,0.016950473
0,1.9399286e-11
0,2.2994711e-06
1,0.9991836
0,9.171373e-12
0,4.409137e-05
0,0.0009343383
1,0.99215204
0,9.460315e-05
0,1.40795e-06
1,0.9999869
1,1.0
0,4.3279057e-12
0,6.363374e-16
0,3.6670423e-22
1,1.0
0,5.901999e-07
1,1.0
0,1.5259454e-13
0,0.00056069874
1,1.0
0,5.393395e-06
0,9.32312e-24
0,8.1397114e-25
1,0.99936944
0,2.1647055e-17
1,1.0
0,5.044571e-07
0,3.822829e-10
0,5.8716353e-24
0,9.526694e-21
0,8.3443124e-26
1,0.9998921
0,1.8237257e-06
1,1.0
0,2.8248623e-06
0,0.0010748432
1,0.99992526
0,0.00039234897
0,3.0703895e-09
0,0.0014348372
0,5.269518e-09
0,0.7758047
1,0.9998728
1,0.9999912
0,7.040719e-14
0,2.114001e-06
1,0.9999931
1,1.0
0,2.109299e-06
1,1.0
1,0.9999778
0,3.7788876e-15
1,0.99995327
0,6.6077696e-08
0,7.2327875e-06
0,3.8989897e-06
1,0.99874413
0,1.874976e-05
0,1.5822533e-07
1,0.9999925
1,0.9999982
1,1.0
1,0.99997306
0,0.00024565295
1,0.9999852
0,0.00033038476
0,5.751514e-13
0,2.429466e-13
0,3.4138234e-11
0,2.397869e-15
0,1.4599393e-08
0,1.30529e-09
0,1.3718535e-10
0,1.03827686e-13
0,1.3367093e-11
0,1.795214e-09
0,1.0773615e-10
0,9.6721485e-12
0,3.0597738e-12
0,2.494958e-12
0,3.4972758e-10
0,3.1722604e-25
0,3.4592958e-13
0,1.9009829e-06
0,6.6872126e-13
0,2.6603101e-12
0,3.7573835e-15
0,4.918327e-14
0,2.0895236e-12
0,4.9105587e-13
0,8.757972e-10
0,2.7222356e-07
0,2.1604019e-11
0,0.00063846784
0,2.0414863e-08
0,1.2423382e-15
0,1.653894e-10
0,5.937718e-14
0,7.901852e-07
0,4.058275e-09
0,2.7899157e-06
1,0.99982965
0,1.4683042e-10
0,4.6967105e-07
0,1.3750433e-15
0,9.6046925e-17
0,1.05354545e-17
0,1.4622009e-17
0,0.065187134
0,9.210597e-25
0,2.6985279e-11
1,0.9988495
0,1.4890029e-13
0,1.4154678e-18
0,0.08680769
0,2.325045e-21
1,0.9999999
0,1.5153722e-06
1,1.0
0,1.7534153e-11
0,2.8834688e-06
0,3.507544e-07
0,3.538941e-05
0,3.3512277e-13
0,1.2502016e-15
1,1.0
0,2.8127754e-12
0,7.733115e-14
0,2.8010614e-08
0,7.3753774e-13
0,6.451697e-12
1,1.0
0,4.8763657e-15
0,1.1627374e-09
0,8.338611e-07
1,0.9999231
0,4.4866763e-11
0,5.035903e-06
0,3.2915743e-08
1,0.99998724
0,1.216551e-08
0,5.7209958e-18
0,5.478133e-10
0,1.1776634e-15
0,1.1276693e-05
0,2.0264045e-14
1,0.9999999
1,1.0
0,0.00012584313
0,8.107299e-17
0,7.950706e-16
0,0.0071888957
1,0.9999443
0,1.0046304e-11
1,0.99999607
1,1.0
0,2.8091974e-06
1,0.9993975
1,0.99999976
0,2.4957225e-21
0,5.0941283e-14
0,0.0070808087
1,0.99976903
0,3.2020607e-13
0,0.5603845
0,0.4078836
1,1.0
1,0.9999924
0,0.002026391
0,0.040737398
1,1.0
1,0.99999166
0,0.03159745
1,0.99907506
0,2.8141683e-05
1,0.99992335
0,2.664952e-12
0,2.034527e-07
0,8.1439597e-19
0,5.9141414e-10
1,0.99999964
0,6.0162965e-11
0,2.8209507e-07
0,3.2133147e-07
0,8.913988e-12
1,1.0
0,9.87252e-07
1,0.99999917
1,0.9999913
1,0.99996305
0,2.03714e-05
1,0.9999995
0,2.0938532e-15
0,7.102804e-18
1,0.9994987
0,7.506312e-13
0,4.8568974e-05
0,6.1272505e-05
0,0.00014336454
0,9.993124e-07
0,0.00054132007
1,0.99939847
0,1.192359e-05
1,1.0
1,0.9999902
0,0.15075102
1,0.99066365
0,2.679967e-06
1,0.9999883
1,0.9997707
0,8.6493707e-10
1,0.99987626
1,0.9930825
0,4.3494056e-05
0,1.762319e-09
0,0.0073694
0,9.048713e-09
0,0.0027613437
0,8.228343e-10
0,2.543006e-09
1,0.9806342
0,1.7300785e-14
1,0.9998332
0,1.3936551e-05
1,0.9999895
0,1.2832587e-08
0,0.007939609
0,1.9995268e-05
0,0.00013301529
0,0.0003276633
1,0.9999523
0,5.8500186e-06
1,0.99999833
1,1.0
0,1.4078405e-10
1,0.999992
0,4.449184e-06
0,6.505843e-06
0,8.492862e-09
1,1.0
0,5.77778e-05
0,5.492772e-13
1,1.0
1,0.9981629
0,1.5248229e-16
1,0.99873
1,0.99999917
0,2.8045504e-06
0,5.9688933e-12
1,0.99999964
0,5.843874e-08
0,8.603959e-06
0,7.583987e-15
0,9.634763e-06
0,6.0643615e-11
0,5.0450267e-06
0,9.189888e-18
0,2.6283093e-05
0,9.333306e-06
0,1.6190004e-20
1,0.9721983
1,0.99865204
1,0.9999988
0,1.3533473e-07
0,0.005729793
1,0.9997105
1,0.9988778
0,0.19502254
0,5.454275e-06
1,1.0
1,0.9865502
1,0.8045901
1,0.9997677
0,0.0028191763
1,0.9986376
1,0.99999774
0,0.06718875
0,2.694691e-05
1,0.98992974
1,0.9960485
0,0.00014121704
1,0.9871797
0,4.8723456e-09
0,3.9086815e-17
1,0.99971133
1,0.77786875
1,0.9998355
1,0.99953306
1,0.44055602
1,0.9988174
0,0.0034489953
0,0.00053278054
1,0.99997735
1,1.0
0,0.0021012172
0,1.8901701e-05
1,0.80745584
0,3.031993e-08
0,0.0012900224
1,0.99972755
1,0.99996245
0,1.8634107e-10
0,9.0522384e-08
0,3.31664e-14
0,2.0654224e-10
0,4.0484963e-12
0,3.5702084e-07
0,4.150866e-11
0,2.4160871e-14
0,7.668203e-12
0,2.4273435e-14
0,4.8762497e-13
0,2.7608886e-11
0,1.3106429e-14
0,1.6697205e-13
0,1.563235e-13
0,1.6126245e-12
0,3.6549283e-10
0,7.855107e-13
0,1.0648306e-13
0,2.1876355e-12
1,0.99029666
0,3.3976034e-11
0,2.210366e-10
0,1.0268556e-10
0,2.282775e-11
0,2.6167534e-20
0,4.884834e-16
0,4.734694e-10
0,1.0109101e-07
1,0.9999999
0,1.5666424e-06
0,1.4279087e-11
0,9.015676e-05
0,8.674524e-08
1,0.99999917
0,1.873161e-17
0,9.91058e-13
0,4.329204e-11
0,9.674607e-11
1,0.9926069
0,0.0
0,6.279472e-19
1,0.84994996
0,5.971192e-20
0,4.6398673e-25
0,6.88073e-14
0,9.96729e-15
0,6.640629e-13
0,4.1845714e-11
0,3.290554e-10
0,2.9295864e-08
0,0.0002213003
0,1.6786241e-12
0,1.4319248e-06
0,2.75962e-11
1,0.9999932
0,4.8184625e-14
0,1.9643432e-18
0,2.8199857e-11
0,4.9681236e-12
0,3.4111643e-13
0,1.2028255e-11
1,0.99377245
1,0.9997837
0,5.4780592e-14
0,1.0510333e-12
0,6.530601e-23
0,0.0
0,2.69051e-15
0,1.2428072e-23
0,6.923571e-17
1,0.9980348
0,0.11338808
0,2.983297e-11
0,5.0563293e-28
0,4.8736755e-20
0,4.0318487e-17
1,0.9999999
0,8.162704e-07
0,2.038539e-06
1,1.0
1,0.99982834
0,8.417791e-09
0,7.627196e-13
1,1.0
0,1.6793728e-09
0,8.9445845e-10
1,0.9999981
0,4.6446198e-11
0,1.3520559e-11
1,0.9996841
0,2.4579853e-14
0,1.3166836e-07
0,2.3981052e-06
0,2.2452497e-19
1,0.9998548
1,0.9998722
1,0.99999964
0,2.260708e-06
0,1.375804e-05
1,0.9999999
0,0.028992843
0,2.0469393e-05
0,3.788395e-07
1,0.9997936
1,0.9999995
1,0.9999924
1,0.9999999
1,0.808438
0,0.40056676
1,0.9943855
0,0.013693856
1,0.9857044
1,0.99960953
1,0.9998778
0,0.017672347
0,1.9476067e-11
1,0.9940906
1,0.9999896
0,1.3025584e-06
1,0.5851642
1,0.9999896
1,0.9577669
0,0.08697753
1,0.8256846
1,0.9962286
1,0.99983096
0,0.00055615196
1,0.99981123
0,1.1625621e-07
0,0.00032875754
1,0.9999963
0,0.41047475
0,5.205954e-05
1,0.9999864
1,0.9999995
1,0.97264004
0,8.9270645e-05
0,0.00057919614
0,2.0295695e-07
0,3.1115768e-08
0,7.6605733e-23
0,1.7955842e-16
0,5.28058e-11
0,1.176417e-08
0,9.2409785e-23
0,1.4662346e-12
1,0.9999993
0,8.3196006e-05
0,0.0004846095
1,0.99981076
0,1.6547964e-10
1,1.0
0,2.9630036e-07
1,0.9996263
1,0.9999591
1,0.83991873
0,4.3916258e-05
1,0.9741523
1,0.83085823
0,6.1551157e-15
1,0.82181376
0,1.11281594e-07
0,1.982119e-05
1,0.9999945
1,0.96280456
1,0.9341447
1,0.9745968
0,0.029416181
0,0.033929925
1,0.9999994
1,0.9999999
1,0.9961842
1,0.9935868
1,0.99999964
1,0.99989855
0,2.6523334e-10
0,4.8060946e-16
1,0.9962134
0,5.5211197e-10
0,2.276248e-12
1,0.9998499
1,0.9999989
0,4.6432717e-05
1,0.9993832
1,0.99991643
0,0.0055079106
1,0.5230224
1,0.98907113
1,0.9999211
1,0.9942812
1,0.99921393
0,1.5150859e-07
1,0.9998056
0,2.6367077e-06
1,0.98054564
0,0.0002807546
0,1.6832379e-08
1,0.9960939
1,0.99999964
1,0.92193204
0,8.291585e-06
0,1.1035338e-09
1,0.9998503
0,5.890427e-19
1,0.5100832
0,1.8319347e-09
0,4.908348e-07
0,7.0918386e-06
1,0.9677521
0,0.0003986476
1,0.99999976
1,0.9999273
1,0.9999815
1,0.99999833
1,0.99980897
0,0.00033587072
1,0.9999784
1,0.9992662
1,0.99990857
0,0.003375268
0,8.2784174e-10
1,0.99986756
1,0.9289843
1,1.0
1,0.9982546
0,0.00044957953
0,2.3746697e-08
0,2.0380392e-06
1,0.99936897
0,8.398947e-09
1,0.9983015
0,5.704919e-12
1,0.9999051
0,6.7764194e-07
0,2.8294795e-22
1,0.9999279
1,0.99375993
0,0.0018963858
1,0.99990916
1,0.99671173
1,0.999905
1,0.9999969
1,0.99999726
1,0.9925168
0,0.00040484683
1,0.9999901
1,0.9965758
0,0.08854116
1,0.9706343
0,0.0032892004
0,0.029012078
1,0.88731027
0,0.027445368
1,0.9985672
1,0.99998415
0,3.5445886e-05
1,0.99896073
0,4.1290086e-15
0,2.0601051e-12
0,3.2899578e-10
0,2.8145721e-09
0,1.515612e-11
0,7.242185e-08
0,9.2468766e-10
0,2.0262664e-13
1,1.0
0,2.0176293e-08
0,2.8935952e-08
0,1.3859001e-10
0,9.1235366e-11
0,5.959079e-15
1,0.9996903
0,1.1287175e-23
0,2.5596084e-10
0,2.0737777e-19
0,7.455367e-11
0,6.1838224e-13
0,2.9553945e-10
0,2.334873e-05
0,1.9639547e-13
0,8.210531e-18
0,1.4215277e-19
0,2.440602e-14
0,1.2998294e-24
0,2.3808065e-15
0,4.0103114e-06
0,2.4111878e-22
0,1.0253101e-09
1,0.9999999
0,2.4742112e-08
0,0.0023943675
0,5.849131e-10
0,2.5918023e-06
0,7.913447e-11
0,0.00011630377
0,6.994207e-07
0,4.0335937e-10
0,9.964477e-15
0,6.7449855e-09
0,6.4058044e-11
0,1.4510492e-05
0,1.5792166e-10
0,1.9236218e-10
1,0.9987606
0,1.8690017e-15
0,3.9702464e-11
0,2.612172e-15
0,2.927719e-28
0,7.507471e-17
0,1.545851e-05
0,1.460364e-21
0,9.436757e-10
0,5.6726583e-09
0,9.593708e-13
0,4.222413e-15
0,2.647957e-13
0,5.2695726e-11
0,1.2282038e-08
0,8.9935056e-05
0,1.3232738e-16
1,0.999694
1,0.9950185
0,3.0350434e-15
0,6.048457e-06
0,1.8732588e-06
1,0.9995395
1,0.9988267
0,7.78691e-12
0,3.4150014e-07
0,6.050359e-11
0,2.3217651e-10
0,7.2578237e-12
0,5.281265e-11
1,0.9999999
1,1.0
1,1.0
1,1.0
0,0.003734265
1,0.9982424
0,8.9890926e-20
0,4.5371133e-15
1,0.9991258
1,0.99999213
0,3.9058893e-08
0,4.1525992e-19
0,2.2044842e-10
0,8.0774926e-10
1,1.0
0,6.872861e-10
0,3.774445e-14
0,1.0021096e-08
1,0.9972126
0,1.1005672e-14
0,1.1605189e-06
0,1.5614526e-17
0,1.3256024e-17
0,1.1487722e-17
1,0.9999598
0,2.9553942e-14
0,1.8117398e-23
0,1.0772972e-15
0,5.8279503e-10
1,0.98385215
0,6.70688e-14
0,0.0008539472
1,1.0
0,4.2570563e-15
0,8.21246e-10
0,0.0644292
0,0.13181093
1,0.9631119
0,1.6189674e-15
0,1.00401035e-10
1,0.99956244
0,3.390051e-21
1,1.0
0,3.4719742e-13
1,0.9999914
0,2.8788236e-09
0,3.2850606e-10
1,0.99838316
0,7.2009863e-12
0,5.872649e-11
1,0.9997918
0,8.474079e-16
0,0.00015434659
0,1.7374412e-12
1,0.97763157
0,1.0944948e-17
0,8.7704566e-11
0,4.8929896e-29
1,0.7385086
1,0.9888782
0,7.7841705e-06
0,9.313094e-17
0,7.988503e-14
1,0.9995859
0,6.6921214e-14
1,1.0
0,0.0028861072
0,0.00020725866
0,0.0016283318
0,0.25882903
0,2.7546787e-06
1,0.9999914
1,0.9890059
1,0.9914048
0,0.00013107191
0,2.7731445e-14
1,0.9999939
0,1.6607969e-15
1,0.99998736
0,2.5335808e-12
0,2.3442534e-11
1,0.99999833
0,0.003083412
1,0.99976367
0,1.4379005e-07
1,0.99852055
0,1.6344759e-10
0,1.7870348e-06
0,6.743401e-06
1,0.9999902
1,0.9999999
1,0.999853
0,3.1243702e-11
1,0.9999913
0,2.3814309e-07
1,1.0
0,4.0259843e-10
0,4.2658976e-05
1,0.9902198
1,1.0
1,0.9999622
0,0.111543305
1,0.99708325
0,5.767985e-06
1,0.9950777
1,0.99998355
1,0.90057766
1,0.99587715
1,0.999757
1,0.9980965
0,1.1712867e-17
0,0.0016228727
0,2.5823232e-07
0,0.78616905
0,9.302976e-13
1,0.8700777
0,1.9242373e-11
0,2.3731334e-13
0,1.3985826e-14
1,0.99999964
1,0.99999976
1,0.9998086
1,0.99261695
1,0.9456724
1,0.99999
0,0.0008799717
1,0.9995171
0,5.878473e-06
1,0.9998765
0,1.3289991e-05
1,0.9999882
0,0.045134377
0,0.40933976
1,1.0
0,0.00022154437
1,0.9791484
1,0.998418
0,2.7750813e-10
1,0.99863064
0,2.0675428e-05
0,0.0010672108
0,0.0005310491
1,0.9970318
1,0.99993753
1,0.9962368
0,7.796912e-08
1,0.6723711
1,0.99994636
0,1.0764101e-07
1,0.85600626
1,0.99737513
1,0.99490887
1,1.0
0,8.38354e-06
0,2.4684815e-10
0,0.001553523
1,0.9945826
1,0.99897885
0,0.000290248
0,2.495862e-16
0,1.7188551e-06
0,2.1268473e-11
0,3.7836688e-07
0,9.070738e-06
0,1.3931862e-21
0,1.0473697e-07
1,0.9999976
0,0.00033350347
0,1.596384e-06
0,0.031620294
0,0.001986337
1,0.9516489
1,1.0
0,0.0117283845
1,0.9813704
1,0.9978243
0,0.007930569
1,1.0
0,1.07519115e-11
0,7.803798e-09
1,0.9536085
0,6.149728e-08
1,1.0
1,0.8680706
1,0.925677
1,0.9991697
0,0.30764553
1,0.9488956
0,4.5145677e-14
0,1.0389056e-19
0,2.6163356e-19
0,0.022325145
0,4.044838e-08
0,4.1423537e-16
0,2.4430393e-13
0,1.1567e-18
0,4.723555e-17
1,0.6870765
1,0.99999976
0,0.15447108
0,0.65293324
1,0.9062405
1,0.9816714
1,0.97925866
0,2.0916115e-10
0,0.15585116
0,0.0068162614
0,7.24089e-11
1,0.99995923
0,0.3085639
0,0.11626032
0,0.0012098086
0,2.9641295e-05
1,0.99213684
0,0.00035493984
0,5.183144e-06
1,0.9996195
0,0.0016076658
0,0.41701654
1,0.99378115
1,0.9971392
1,0.9930547
1,0.9999746
0,5.848261e-07
1,0.80641836
1,0.9628176
0,9.571704e-07
0,1.3748256e-05
0,7.428889e-07
1,0.9999168
0,0.002413804
1,0.9996014
0,0.006992678
1,1.0
1,0.90381616
1,0.99998915
1,0.99999976
0,4.2054498e-17
0,4.591301e-13
0,1.9132801e-11
0,1.7201898e-15
0,7.1205306e-11
1,0.99988854
0,0.009602085
0,0.02708819
0,8.491025e-05
1,1.0
0,8.525253e-10
0,1.0539417e-09
0,6.2606136e-11
0,2.8080042e-16
1,0.9957372
1,0.82713574
0,1.265656e-10
0,3.3841036e-16
0,3.917723e-06
1,0.9999902
1,0.9988933
0,1.8155279e-06
1,0.9999902
1,1.0
0,1.4202664e-13
0,1.6058725e-07
1,0.9997117
0,8.108908e-17
1,0.99999404
1,0.999997
1,1.0
0,0.0054777833
0,2.2128145e-06
0,4.0327938e-10
1,1.0
0,3.0316155e-13
1,1.0
1,0.9997069
1,1.0
1,1.0
1,0.9999764
1,0.99999976
0,4.435341e-08
0,8.1364585e-12
0,2.0259418e-07
0,9.640819e-06
1,0.995989
1,0.99964213
1,0.99994123
0,4.816541e-11
1,0.9995023
1,0.99983394
1,0.9980744
1,1.0
0,8.852415e-08
0,0.13387595
1,0.8499271
0,0.00096064253
1,1.0
1,0.9992361
0,3.0594123e-08
0,6.7050073e-06
1,0.9962161
1,0.99999356
0,0.3998348
1,0.99999666
0,2.4942429e-17
0,1.50551e-08
0,2.3389615e-18
0,1.4482215e-08
1,0.99775165
1,0.9999738
1,0.6713185
1,0.9999801
1,0.940441
0,0.14434093
0,0.00054287014
1,0.9871209
0,0.00922027
1,0.9796219
1,0.9999951
1,0.9976247
1,0.9987551
1,0.9999856
1,0.99824595
1,0.9999651
0,0.0055190506
0,0.0015424958
1,0.9997602
1,0.9995209
1,0.9936329
0,0.00016652967
1,1.0
0,5.893663e-08
0,1.8726268e-15
0,1.4197532e-11
1,0.46643636
1,0.9997379
0,2.2978184e-06
1,0.98301226
1,0.94412947
1,0.5492961
0,0.42145288
1,0.99987054
0,1.723306e-08
1,0.99897695
1,0.9991084
0,2.0316184e-13
0,2.6488001e-07
0,7.246541e-11
0,1.3898079e-13
0,1.2893804e-15
0,2.5530564e-06
0,1.669695e-13
0,6.3482395e-07
0,1.0629733e-14
0,1.6352858e-11
0,2.2885829e-14
0,3.611413e-16
0,3.4038132e-07
0,1.1465494e-15
0,2.0558312e-07
0,2.4422697e-10
0,6.280545e-13
0,1.3637672e-12
0,1.5565275e-11
0,8.7701714e-11
0,2.4202521e-25
0,4.4930606e-09
0,8.184513e-18
0,1.2067741e-10
0,6.99683e-08
0,6.446266e-14
0,1.9748954e-11
0,1.635192e-15
0,2.2508394e-07
0,5.190593e-09
0,1.0188848e-12
0,1.7032757e-10
0,3.688716e-08
0,1.8880469e-13
0,7.065997e-07
0,1.629278e-10
0,1.2116526e-13
0,4.497617e-15
0,2.1623805e-15
0,2.506318e-13
0,1.6181814e-10
0,3.8186037e-13
0,1.875238e-13
0,7.600304e-12
0,1.4174248e-13
0,3.0730416e-14
0,1.3232089e-15
0,1.360672e-13
0,5.7002697e-10
0,2.3208663e-10
0,1.2781351e-10
0,2.8885425e-13
0,7.3489224e-13
0,7.3298296e-20
0,2.550202e-15
0,4.9499734e-19
0,1.1203158e-20
0,4.147952e-12
0,8.692228e-12
0,3.083812e-09
0,2.260595e-15
0,2.5801706e-14
0,1.05274094e-19
0,5.253238e-10
0,7.440416e-09
0,4.151846e-12
0,5.7700816e-10
0,1.1844073e-12
0,7.023681e-11
0,2.0887506e-12
0,2.8254558e-11
0,3.916193e-11
0,1.746721e-13
0,4.786591e-12
0,6.488984e-11
0,7.908961e-16
0,4.1120943e-12
0,1.3315023e-12
1,1.0
0,1.0032035e-08
0,3.5063956e-16
1,0.99979407
0,7.4087088e-09
0,4.317315e-14
0,2.088492e-08
1,0.9999851
0,3.9057037e-23
0,4.3798032e-10
0,1.7204971e-09
0,4.884113e-10
0,5.7758564e-12
1,0.9999771
0,9.617886e-07
0,2.8386165e-07
0,1.0891017e-16
0,6.5251553e-13
0,2.1317238e-12
0,6.0606562e-24
0,2.9880517e-19
0,8.7540066e-08
0,6.512672e-09
0,3.4297874e-11
0,5.7036414e-10
0,7.476059e-14
0,1.6359122e-08
0,1.6532655e-11
0,2.9757728e-11
0,4.8502407e-09
0,7.66572e-11
0,4.3555308e-16
0,3.8833417e-17
0,5.91571e-21
0,9.182476e-22
0,7.542092e-07
0,8.159058e-11
0,1.7042523e-12
0,6.285756e-10
0,9.979166e-10
0,3.160019e-14
0,5.0684986e-12
0,7.8820665e-12
0,6.149572e-13
0,2.8362624e-17
0,9.45259e-14
0,1.0192531e-14
0,8.136865e-15
0,9.9555766e-17
0,1.8124763e-19
0,6.5936746e-07
1,1.0
0,3.2021144e-10
0,1.1399212e-10
0,2.9025413e-10
0,7.440676e-15
0,5.926949e-13
0,2.6797115e-17
0,6.46109e-13
0,4.5093973e-17
0,2.1481947e-18
0,2.234832e-09
0,2.204085e-10
0,4.152417e-08
0,4.3016026e-16
0,6.259238e-08
0,2.7469587e-11
0,3.019952e-09
0,3.3941248e-15
0,2.468345e-10
0,7.5269214e-11
0,3.0305923e-13
0,6.013271e-10
0,4.627434e-13
0,1.0877799e-19
0,1.2937415e-10
0,5.9983732e-12
0,1.1876879e-15
0,3.9661625e-13
0,3.8483643e-12
0,6.7227623e-10
0,5.761162e-14
0,6.8251078e-12
0,1.257085e-12
0,2.424424e-10
0,2.5352523e-13
0,8.28815e-10
0,5.82023e-14
0,1.2097834e-11
0,3.905358e-17
0,2.2371644e-13
0,4.1456855e-14
0,2.8513108e-08
0,1.7371927e-12
0,7.827714e-15
0,2.66584e-07
0,1.3159562e-21
0,5.4709876e-11
0,1.816847e-16
0,1.6623625e-15
0,4.167428e-12
0,1.3257953e-12
0,2.2773585e-13
0,2.3982689e-17
0,5.3166366e-23
0,1.0764744e-17
0,1.120604e-13
0,3.0068426e-16
0,1.9075416e-18
0,8.777266e-15
0,4.1747946e-16
0,3.6343772e-11
0,1.372664e-15
0,2.4047944e-11
0,1.3893912e-10
0,3.0914826e-11
0,2.4493228e-14
0,3.855477e-07
0,2.6441336e-15
0,1.6920486e-15
0,7.04487e-10
0,7.466264e-12
0,1.4105806e-12
0,2.0689586e-18
0,2.1263589e-20
0,2.531424e-14
0,9.595847e-21
0,5.0054116e-22
0,6.981122e-13
0,6.876807e-14
0,1.4170022e-18
0,1.2266229e-09
0,1.7485173e-32
0,3.389899e-08
0,2.1399568e-27
0,1.0202953e-11
0,1.4865707e-13
0,1.9346952e-12
0,2.1079093e-06
0,3.1365204e-07
0,2.0564412e-13
